"Sample","True","Pred_Prob","Pred_Class"
"Sample_1",0,0.39945726253875,0
"Sample_2",0,0.400268332485119,0
"Sample_3",1,0.483233892836557,0
"Sample_4",0,0.39572644706351,0
"Sample_5",0,0.399582665817733,0
"Sample_6",0,0.408148052051614,0
"Sample_7",1,0.483341958605216,0
"Sample_8",1,0.488012822659844,0
"Sample_9",1,0.488012822659844,0
"Sample_10",1,0.488012822659844,0
"Sample_11",0,0.39945726253875,0
"Sample_12",1,0.488012822659844,0
"Sample_13",0,0.414583843009526,0
"Sample_14",0,0.427549681018647,0
"Sample_15",0,0.427091572791092,0
"Sample_16",1,0.508229451359455,1
"Sample_17",0,0.414583843009526,0
"Sample_18",0,0.414583843009526,0
"Sample_19",0,0.414583843009526,0
"Sample_20",0,0.414583843009526,0
"Sample_21",1,0.508229451359455,1
"Sample_22",1,0.508229451359455,1
"Sample_23",1,0.508229451359455,1
"Sample_24",1,0.508229451359455,1
"Sample_25",0,0.472941030169193,0
"Sample_26",0,0.472941030169193,0
"Sample_27",0,0.472941030169193,0
"Sample_28",0,0.472941030169193,0
"Sample_29",0,0.472941030169193,0
"Sample_30",0,0.472941030169193,0
"Sample_31",0,0.472941030169193,0
"Sample_32",1,0.566598116114159,1
"Sample_33",1,0.562815448658828,1
"Sample_34",0,0.472941030169193,0
"Sample_35",0,0.472941030169193,0
"Sample_36",0,0.472941030169193,0
"Sample_37",0,0.383750117015134,0
"Sample_38",0,0.380612278356622,0
"Sample_39",1,0.465160858395072,0
"Sample_40",1,0.460809708250534,0
"Sample_41",1,0.465160858395072,0
"Sample_42",0,0.376814648744156,0
"Sample_43",1,0.465160858395072,0
"Sample_44",1,0.465160858395072,0
"Sample_45",1,0.460824762640818,0
"Sample_46",1,0.465160858395072,0
"Sample_47",0,0.376814648744156,0
"Sample_48",0,0.376814648744156,0
"Sample_49",0,0.38097331467616,0
"Sample_50",0,0.376887486725623,0
"Sample_51",0,0.376887486725623,0
"Sample_52",0,0.376887486725623,0
"Sample_53",0,0.376887486725623,0
"Sample_54",1,0.465214367841219,0
"Sample_55",1,0.464427228899403,0
"Sample_56",1,0.469190778742472,0
"Sample_57",1,0.469190778742472,0
"Sample_58",1,0.469190778742472,0
"Sample_59",1,0.469190778742472,0
"Sample_60",1,0.469190778742472,0
