"Sample","True","Pred_Prob","Pred_Class"
"Sample_1",0,0.0688666460230404,0
"Sample_2",0,0.242793510995027,0
"Sample_3",1,0.981452789782756,1
"Sample_4",0,0.119330436275477,0
"Sample_5",0,0.272274743419874,0
"Sample_6",0,0.203215572955178,0
"Sample_7",1,0.856293085097352,1
"Sample_8",1,0.999486266604792,1
"Sample_9",1,0.99995209329143,1
"Sample_10",1,0.987500431986974,1
"Sample_11",0,0.047616977889604,0
"Sample_12",1,0.999722356324156,1
"Sample_13",0,0.532513340332537,1
"Sample_14",0,0.532503770259176,1
"Sample_15",0,0.532505151414436,1
"Sample_16",1,0.532496872095079,1
"Sample_17",0,0.532506874822419,1
"Sample_18",0,0.532509796340014,1
"Sample_19",0,0.53251236422672,1
"Sample_20",0,0.532505687214409,1
"Sample_21",1,0.532490455413566,1
"Sample_22",1,0.532492471134196,1
"Sample_23",1,0.532492253369407,1
"Sample_24",1,0.532482142244578,1
"Sample_25",0,0.501496840934688,1
"Sample_26",0,0.501497807003618,1
"Sample_27",0,0.501497872002479,1
"Sample_28",0,0.501500262034824,1
"Sample_29",0,0.501498206591031,1
"Sample_30",0,0.501498183430832,1
"Sample_31",0,0.501501576758216,1
"Sample_32",1,0.501492584101511,1
"Sample_33",1,0.501494556811465,1
"Sample_34",0,0.501498556570663,1
"Sample_35",0,0.501501119071291,1
"Sample_36",0,0.501501048239334,1
"Sample_37",0,0.113309685030124,0
"Sample_38",0,0.250434827878799,0
"Sample_39",1,0.975274256788759,1
"Sample_40",1,0.637259148759868,1
"Sample_41",1,0.959524525748739,1
"Sample_42",0,0.21619484236582,0
"Sample_43",1,0.679060275975897,1
"Sample_44",1,0.99769113878437,1
"Sample_45",1,0.987349592271105,1
"Sample_46",1,0.995808799247225,1
"Sample_47",0,0.0221641035682711,0
"Sample_48",0,0.0116217737239052,0
"Sample_49",0,0.14423541250739,0
"Sample_50",0,0.0241662450591983,0
"Sample_51",0,0.185642604881692,0
"Sample_52",0,0.163766532428467,0
"Sample_53",0,0.0330410374548862,0
"Sample_54",1,0.55078689188237,1
"Sample_55",1,0.673000149903878,1
"Sample_56",1,0.9999999,1
"Sample_57",1,0.65285825202636,1
"Sample_58",1,0.99868865470978,1
"Sample_59",1,0.999928298936576,1
"Sample_60",1,0.999931431669529,1
